"zip","game","frames","audio_frames","frame_width","frame_height","frame_rgb_format","frame_rgb_hash_algorithm","frame_rgb_hash","frame_nonzero_rgb_pixels","audio_sample_rate","audio_channels","audio_bits_per_sample","audio_frame_count","audio_pcm_hash_algorithm","audio_pcm_hash","audio_nonzero_samples","audio_peak_abs","audio_first_nonzero_sample","audio_first_nonzero_frame","audio_last_nonzero_sample","audio_last_nonzero_frame","audio_significant_threshold","audio_significant_samples","audio_first_significant_sample","audio_first_significant_frame","audio_last_significant_sample","audio_last_significant_frame","qsound_probe_role","qsound_probe_present","qsound_port_writes","qsound_register_writes","qsound_last_reg","qsound_last_data","qsound_last_pc","qsound_pcm_volume_writes","qsound_adpcm_volume_writes","qsound_adpcm_triggers","qsound_adpcm_configured_voices","qsound_adpcm_flagged_voices","qsound_adpcm_nonzero_volume_voices","qsound_adpcm_nonzero_range_voices","qsound_adpcm_trigger_only_voices","qsound_programmed_audio_commands","qsound_programmed_silent","audio_qsound_probe_present","audio_qsound_port_writes","audio_qsound_register_writes","audio_qsound_last_reg","audio_qsound_last_data","audio_qsound_last_pc","audio_qsound_pcm_volume_writes","audio_qsound_adpcm_volume_writes","audio_qsound_adpcm_triggers","audio_qsound_adpcm_configured_voices","audio_qsound_adpcm_flagged_voices","audio_qsound_adpcm_nonzero_volume_voices","audio_qsound_adpcm_nonzero_range_voices","audio_qsound_adpcm_trigger_only_voices","audio_qsound_programmed_audio_commands","battery_role","battery_bytes","battery_hash_algorithm","battery_hash","battery_non_ff_bytes"
"ddtod.zip","ddtod","600","2500","384","224","RGB24","fnv1a64-rgb24","E3530DA652B68CF2","13810","44100","2","16","1848671","fnv1a64-pcm16le","2E394763C4E466CB","3033543","18509","615600","307800","3697341","1848670","64","1017176","615756","307878","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0ADB","0","0","3","3","3","0","0","3","3","0","1","11412","3804","62","0BD0","0ADB","1316","0","3","3","3","0","0","3","1319","cps2_93c46","128","fnv1a64-bytes","47F052038F92D183","128"
"dimahoo.zip","dimahoo","600","2500","384","224","RGB24","fnv1a64-rgb24","6DD3E249C5DDABB7","11550","44100","2","16","1848671","fnv1a64-pcm16le","18F86D89309B22DF","3150359","26817","545648","272824","3697341","1848670","64","3095085","545804","272902","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0E85","0","0","3","3","3","0","0","3","3","0","1","179103","59701","42","1000","213F","25483","0","3","3","3","0","0","3","25486","cps2_93c46","128","fnv1a64-bytes","961F69A4D8AEB2B3","126"
"dstlk.zip","dstlk","1200","2500","384","224","RGB24","fnv1a64-rgb24","FBF11F5EC6B6C73D","86016","44100","2","16","1848671","fnv1a64-pcm16le","C44C7399C37A7E2F","1573316","9270","1530320","765160","3697341","1848670","64","375936","1530662","765331","2515096","1257548","dl_1425_regs","1","246","82","D8","0001","0B03","0","0","3","3","3","0","0","3","3","0","1","19701","6567","8F","0120","0B03","2330","0","12","3","3","0","0","3","2342","cps2_93c46","128","fnv1a64-bytes","6528E75CC07332E3","128"
"ecofghtr.zip","ecofghtr","600","2500","384","224","RGB24","fnv1a64-rgb24","1D825744ADDA261F","11479","44100","2","16","1848671","fnv1a64-pcm16le","E1673147CFC64A78","3138708","20864","549608","274804","3697341","1848670","64","2689763","549764","274882","3697341","1848670","dl_1425_regs","1","456","152","D8","0001","0ADB","0","0","6","3","3","0","0","3","6","0","1","186726","62242","5A","0D70","0ADB","23109","0","9","3","3","0","0","3","23118","cps2_93c46","128","fnv1a64-bytes","9D82F6C15811B033","128"
"gigawing.zip","gigawing","600","2500","384","224","RGB24","fnv1a64-rgb24","8340BE32C07FECBF","86016","44100","2","16","1848671","fnv1a64-pcm16le","B779DD934CDDE09F","3018164","28025","544926","272463","3697341","1848670","64","2844416","545134","272567","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0E13","0","0","3","3","3","0","0","3","3","0","1","54171","18057","7E","09E9","1EA1","12642","0","3","3","3","0","0","3","12645","cps2_93c46","128","fnv1a64-bytes","1529C4269D0A2623","126"
"hsf2.zip","hsf2","600","6040","384","224","RGB24","fnv1a64-rgb24","43D6215CC024D42F","2108","44100","2","16","4466391","fnv1a64-pcm16le","2105476F88044067","3267317","7859","1773733","886866","8932781","4466390","64","72748","1773908","886954","5738508","2869254","dl_1425_regs","1","246","82","D8","0001","0B06","0","0","3","3","3","0","0","3","3","0","1","2742","914","42","1E40","0B06","32","0","15","3","3","0","0","3","47","cps2_93c46","128","fnv1a64-bytes","F4625298B1EDCE8F","128"
"megaman2.zip","megaman2","600","2500","384","224","RGB24","fnv1a64-rgb24","6C1F03B9545B8C65","11419","44100","2","16","1848671","fnv1a64-pcm16le","CB7DE2C217564C5F","3075524","4167","616787","308393","3697341","1848670","64","348357","617074","308537","996612","498306","dl_1425_regs","1","342","114","8F","0120","07D6","0","0","3","3","3","0","0","3","3","0","1","13425","4475","8F","0120","07D6","2206","0","3","3","3","0","0","3","2209","cps2_93c46","128","fnv1a64-bytes","76BEDEE174B3F1D3","128"
"mmatrix.zip","mmatrix","600","2500","384","224","RGB24","fnv1a64-rgb24","7FFFA81BF0683D9D","10362","44100","2","16","1848671","fnv1a64-pcm16le","B3A934B6C1E8E381","3292162","24581","101663","50831","3697341","1848670","64","3077607","101896","50948","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0F0E","0","0","3","3","3","0","0","3","3","0","1","47016","15672","2E","027E","1FF8","10956","0","3","3","3","0","0","3","10959","cps2_93c46","128","fnv1a64-bytes","4EADC67D7C8DA3DC","48"
"mpang.zip","mpang","600","2500","384","224","RGB24","fnv1a64-rgb24","E9763D5D1A6AB6D0","7727","44100","2","16","1848671","fnv1a64-pcm16le","4E0A283811486808","2776685","20371","545352","272676","3697341","1848670","64","2688164","545516","272758","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0F0E","0","0","3","3","3","0","0","3","3","0","1","78630","26210","76","103C","1FF8","17654","0","3","3","3","0","0","3","17657","cps2_93c46","128","fnv1a64-bytes","DD6694013C9EFE4B","128"
"msh.zip","msh","600","2500","384","224","RGB24","fnv1a64-rgb24","D11B5C121AD173F8","11638","44100","2","16","1848671","fnv1a64-pcm16le","785EF54A638F7654","3148945","9623","546504","273252","3697341","1848670","64","2929544","546680","273340","3697341","1848670","dl_1425_regs","1","456","152","D8","0001","0AFA","0","0","6","3","3","0","0","3","6","0","1","169743","56581","62","1000","0AFA","23541","0","9","3","3","0","0","3","23550","cps2_93c46","128","fnv1a64-bytes","CEE7D8092F45CC67","126"
"mshvsf.zip","mshvsf","600","600","384","224","RGB24","fnv1a64-rgb24","253D4D5E1D8F2B4B","86016","44100","2","16","443681","fnv1a64-pcm16le","4100FDA03C8D7E58","142998","3404","744219","372109","887361","443680","64","133628","744347","372173","887360","443680","dl_1425_regs","1","6969","2323","72","2AC0","200D","843","0","3","3","3","0","0","3","846","0","1","6903","2301","72","2AC0","200D","833","0","3","3","3","0","0","3","836","cps2_93c46","128","fnv1a64-bytes","6C01A68D8CC47FA7","126"
"mvsc.zip","mvsc","600","600","384","224","RGB24","fnv1a64-rgb24","253D4D5E1D8F2B4B","86016","44100","2","16","443681","fnv1a64-pcm16le","8D440C84214F615F","141864","3008","745353","372676","887361","443680","64","132773","745495","372747","887361","443680","dl_1425_regs","1","6933","2311","72","1540","1FF9","837","0","3","3","3","0","0","3","840","0","1","6867","2289","72","1540","1FF9","827","0","3","3","3","0","0","3","830","cps2_93c46","128","fnv1a64-bytes","D527DF6C7E254187","126"
"nwarr.zip","nwarr","600","2500","384","224","RGB24","fnv1a64-rgb24","1D78CB6485D2F885","13057","44100","2","16","1848671","fnv1a64-pcm16le","8D89D8181919D275","741250","10760","1091198","545599","1875200","937600","64","664222","1091412","545706","1875039","937519","dl_1425_regs","1","246","82","D8","0001","0B03","0","0","3","3","3","0","0","3","3","0","1","36243","12081","89","0120","0B03","4219","0","9","3","3","0","0","3","4228","cps2_93c46","128","fnv1a64-bytes","65EB16E45FB8A90F","128"
"progear.zip","progear","600","600","384","224","RGB24","fnv1a64-rgb24","033ACBB7CA78AB95","86016","44100","2","16","443681","fnv1a64-pcm16le","1D4DDB7F25949D77","71165","3428","816085","408042","887361","443680","64","66431","816242","408121","887361","443680","dl_1425_regs","1","3117","1039","6E","00E6","1FF8","606","0","3","3","3","0","0","3","609","0","1","3075","1025","6E","0101","1FF8","592","0","3","3","3","0","0","3","595","cps2_93c46","128","fnv1a64-bytes","B27ED695236FDBDF","126"
"pzloop2.zip","pzloop2","600","2500","384","224","RGB24","fnv1a64-rgb24","BD4578BE25479B3E","9345","44100","2","16","1848671","fnv1a64-pcm16le","7582114E232D3CB0","2670251","14036","544854","272427","3697341","1848670","64","2563013","544955","272477","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0F0E","0","0","3","3","3","0","0","3","3","0","1","62241","20747","1E","0083","1FF8","14670","0","3","3","3","0","0","3","14673","cps2_93c46","128","fnv1a64-bytes","92BB8D846911AAF3","128"
"ringdest.zip","ringdest","600","1200","384","224","RGB24","fnv1a64-rgb24","078B2F9B6C59F39D","79872","44100","2","16","887362","fnv1a64-pcm16le","F6EC7CDD65BC0D94","1287","10097","1507724","753862","1509054","754527","64","974","1507902","753951","1508938","754469","dl_1425_regs","1","456","152","D8","0001","0B03","0","0","6","3","3","0","0","3","6","0","1","1044","348","8D","0120","0B03","2","0","6","3","3","0","0","3","8","cps2_93c46","128","fnv1a64-bytes","BA3CC570DBE2600F","108"
"sfa.zip","sfa","600","2500","384","224","RGB24","fnv1a64-rgb24","A101B9E24514D80C","12926","44100","2","16","1848671","fnv1a64-pcm16le","C2D0B0AB9DA2F054","3035500","10159","632262","316131","3697341","1848670","64","537415","632576","316288","3697341","1848670","dl_1425_regs","1","666","222","D8","0001","0B03","0","0","9","3","3","0","0","3","9","0","1","33408","11136","1A","0550","0B03","4154","0","9","3","3","0","0","3","4163","cps2_93c46","128","fnv1a64-bytes","523405076FEFDAB7","126"
"sfa2.zip","sfa2","600","2500","384","224","RGB24","fnv1a64-rgb24","F1586EF5EAD03425","86016","44100","2","16","1848671","fnv1a64-pcm16le","1232AC97B5CE13A5","3061651","9416","622374","311187","3697341","1848670","64","472174","622544","311272","3659368","1829684","dl_1425_regs","1","666","222","D8","0001","0B06","0","0","9","3","3","0","0","3","9","0","1","25263","8421","8E","0120","0B06","3082","0","9","3","3","0","0","3","3091","cps2_93c46","128","fnv1a64-bytes","7B520C9476B6EA9F","126"
"sfa3.zip","sfa3","600","2500","384","224","RGB24","fnv1a64-rgb24","B2623415ABAE1C68","86016","44100","2","16","1848671","fnv1a64-pcm16le","E3E2CF58230EC84A","53435","5637","616734","308367","670302","335151","64","47835","616900","308450","670147","335073","dl_1425_regs","1","390","130","8F","0120","0954","0","0","3","3","3","0","0","3","3","0","1","2898","966","8F","0120","0954","182","0","3","3","3","0","0","3","185","cps2_93c46","128","fnv1a64-bytes","E391A26C3BA3ADD3","128"
"sfz2al.zip","sfz2al","600","2500","384","224","RGB24","fnv1a64-rgb24","F1586EF5EAD03425","86016","44100","2","16","1848671","fnv1a64-pcm16le","CE467A23019BA7AC","3061233","9230","623782","311891","3697341","1848670","64","458353","623952","311976","3659352","1829676","dl_1425_regs","1","666","222","D8","0001","0B06","0","0","9","3","3","0","0","3","9","0","1","24297","8099","8E","0120","0B06","2964","0","9","3","3","0","0","3","2973","cps2_93c46","128","fnv1a64-bytes","829F9F7851B5B9F3","126"
"sgemf.zip","sgemf","600","2500","384","224","RGB24","fnv1a64-rgb24","192A62ECE680A4EE","13168","44100","2","16","1848671","fnv1a64-pcm16le","334E840044FCE07E","3060144","7278","605356","302678","3697341","1848670","64","109222","605492","302746","729048","364524","dl_1425_regs","1","342","114","8F","0120","07D6","0","0","3","3","3","0","0","3","3","0","1","5718","1906","8F","0120","07D6","819","0","3","3","3","0","0","3","822","cps2_93c46","128","fnv1a64-bytes","15BA135D7C1CEA77","126"
"spf2t.zip","spf2t","600","3600","384","224","RGB24","fnv1a64-rgb24","1E30B5F0BD0821F4","86016","44100","2","16","2662087","fnv1a64-pcm16le","E4847DA886FFA1C9","4778196","32768","544788","272394","5324173","2662086","64","4075825","544827","272413","4741430","2370715","dl_1425_regs","1","249","83","D9","055A","0798","0","0","3","3","3","0","0","3","3","0","1","144276","48092","7A","1000","0805","26788","0","3","0","0","0","0","0","26791","cps2_93c46","128","fnv1a64-bytes","F27581E4D417A8E7","126"
"vhunt2.zip","vhunt2","600","2500","384","224","RGB24","fnv1a64-rgb24","51002D7258CBCA9D","86016","44100","2","16","1848671","fnv1a64-pcm16le","88F19FE0AD5EF245","363647","7175","623988","311994","988494","494247","64","335222","624202","312101","988339","494169","dl_1425_regs","1","438","146","8F","0120","07D6","0","0","3","3","3","0","0","3","3","0","1","10467","3489","8F","0120","07D6","2037","0","3","3","3","0","0","3","2040","cps2_93c46","128","fnv1a64-bytes","EBC67708FF441BC3","128"
"vsav.zip","vsav","600","2500","384","224","RGB24","fnv1a64-rgb24","51002D7258CBCA9D","86016","44100","2","16","1848671","fnv1a64-pcm16le","4F68833C8F5190DB","2993373","7205","624385","312192","3697341","1848670","64","337746","625242","312621","1002640","501320","dl_1425_regs","1","438","146","8F","0120","07D6","0","0","3","3","3","0","0","3","3","0","1","14823","4941","8F","0120","07D6","2690","0","3","3","3","0","0","3","2693","cps2_93c46","128","fnv1a64-bytes","CD340C7172304BA3","128"
"vsav2.zip","vsav2","600","2500","384","224","RGB24","fnv1a64-rgb24","51002D7258CBCA9D","86016","44100","2","16","1848671","fnv1a64-pcm16le","CE3E5209C677D7BE","2993355","7265","624381","312190","3697341","1848670","64","337765","625220","312610","1002640","501320","dl_1425_regs","1","438","146","8F","0120","07D6","0","0","3","3","3","0","0","3","3","0","1","14919","4973","8F","0120","07D6","2690","0","3","3","3","0","0","3","2693","cps2_93c46","128","fnv1a64-bytes","F69391978D6314F7","128"
"xmcota.zip","xmcota","600","2500","384","224","RGB24","fnv1a64-rgb24","1F7F36B0BACBBEE5","13162","44100","2","16","1848671","fnv1a64-pcm16le","3B4A94373B0B5D50","3085355","8895","546482","273241","3697341","1848670","64","1343847","546692","273346","3697339","1848669","dl_1425_regs","1","876","292","D8","0001","0B03","0","0","12","3","3","0","0","3","12","0","1","66375","22125","7A","0D70","0B03","8385","0","24","3","3","0","0","3","8409","cps2_93c46","128","fnv1a64-bytes","65B8F88FD49BD86F","126"
"xmvsf.zip","xmvsf","600","600","384","224","RGB24","fnv1a64-rgb24","74F0FCEAEF2542F9","13575","44100","2","16","443681","fnv1a64-pcm16le","07C1FB5E23FA2F38","145861","3270","741367","370683","887361","443680","64","136056","741497","370748","887361","443680","dl_1425_regs","1","7128","2376","72","2A80","1FC4","861","0","3","3","3","0","0","3","864","0","0","0","0","","","","0","0","0","0","0","0","0","0","0","cps2_93c46","128","fnv1a64-bytes","11163AEBDA78ED9B","126"
